feature,synthetic_mean,synthetic_median,synthetic_std,lastfm_mean,lastfm_median,lastfm_std,ks_pvalue,psi
high_skip_user,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
returned_within_7_days,0.9928,1.0,0.08456370621113568,0.994,1.0,0.07730428127734981,1.0,0.00022023543547215732
returned_within_3_days,0.9928,1.0,0.08456370621113568,0.994,1.0,0.07730428127734981,1.0,0.00022023543547215732
commented,0.1068,0.0,0.3089205929897022,0.1,0.0,0.3003004507513149,1.0,0.0004989294904949154
peak_hour_activity,0.6044,1.0,0.4890770067457792,0.62,1.0,0.48587255971970383,0.9999414261334567,0.0010251632768313792
engaged,0.9976,1.0,0.04894076091798832,1.0,1.0,0.0,1.0,0.018677721338269296
shared_content,0.1924,0.0,0.39426440083668074,0.25,0.0,0.433446365197594,0.12274195426511422,0.019346576229444478
time_of_day_encoded,1.592,2.0,1.0351640574567589,1.834,2.0,0.8717590996690034,1.9815609639248698e-10,0.02205583241030987
creator_followed,0.3428,0.0,0.4747402566925727,0.2,0.0,0.40040060100175323,7.38696638394397e-08,0.10502271148796147
sessions,40.84,38.0,22.808403918637673,50.60587378525227,38.029411764705884,43.40586756461388,0.005065651848189942,0.11193382695047435
low_completion_user,0.014,0.0,0.11751393027860062,0.0,0.0,0.0,0.9999960475943014,0.13384321464906798
liked_content,0.974,1.0,0.15916699926008968,1.0,1.0,0.0,0.9362662638494694,0.26498692474910673
is_power_listener,0.0984,0.0,0.29791431851535866,0.412,0.0,0.49268801788345934,9.252317066373869e-37,0.5831161692530857
engagement_depth,1.616,2.0,0.7337297484343231,1.55,1.0,0.984600872310964,5.194030979857006e-18,0.6269775337783073
next_episode_played,0.7796,1.0,0.4145993210785752,0.994,1.0,0.07730428127734981,3.0426980243714254e-17,0.8247197976126384
avg_session_duration,89.669676,86.805,32.38690335395725,121.51607906433306,132.94077902375287,23.082143985021364,1.2069900142720762e-74,1.2637376998212255
skip_rate,0.07995512,0.0235,0.11024405517970838,0.007072277569549414,0.0,0.030954696700755093,4.2969698278255405e-85,1.3217659041071212
is_premium_content,0.1576,0.0,0.36443842572711593,0.0,0.0,0.0,1.7511463137818028e-09,1.9131441982565054
completion_rate,0.8413736400000001,0.8803,0.15561222362914656,0.9707525687980822,1.0,0.05938834960406891,2.716292201335258e-99,2.3199408124773484
skip_completion_gap,-0.76141852,-0.84615,0.2534353515750729,-0.9636802912285328,-1.0,0.08482245044282462,1.508577340737302e-110,2.498174638367258
replay_rate,0.1276,0.0,0.15839278806222223,0.24719999999999998,0.0,0.29561281073007556,6.997195726781518e-57,2.522670522352678
replay_count,0.638,0.0,0.7919639403111112,1.236,0.0,1.4780640536503777,6.997195726781518e-57,2.522670522352678
episode_duration_minutes,36.318,30.0,14.544328482140333,30.0,30.0,0.0,2.329633643833166e-23,2.9292052709100203
content_variety_score,43.4872,25.0,50.08859933431268,875.46,563.5,962.75092265765,5.406031774178876e-300,4.896095639681651
listen_completion_ratio,30.675666000000003,27.99,14.054650401764189,29.12257706394247,30.0,1.7816504881220674,1.9968421520847842e-44,4.960161839826255
engagement_intensity,772.6426735517482,303.70166666666665,1324.5401666241603,17.783869982456558,10.464415699649447,94.20798278643028,5.53e-322,9.591236915791669
content_affinity_score,1.6041169308,1.67815,0.32394023260155935,1.1824515412788492,1.2,0.035633009762441346,6e-322,11.050555338388454
days_since_last_session,18.8808,7.0,26.10448177895089,513.244,469.0,175.712806718491,1e-323,11.47639344753119
recency_risk_score,2.4566888870378127,2.288726468754737,1.346367414279713,6.243504398613703,6.154858094016418,0.4177717100892168,2e-323,11.663919512519666
ad_completion_rate,0.8062345665378245,0.856,0.1953620506306017,,,,,
